Unnamed: 0,Hindi,Bhili,Predicted_Bhili,BLEU,chrF,chrF2
314,"राग के इस प्रकार स्थापित होने के साथ, गीत आमतौर पर शब्दों के साथ शुरू होता है।",राग ना इनी जोक एस्थापित थावा नी हाती गीत आम तौर ऊपर शबहो नी हाती सालू थाए से |,"राग ना इनी तरह स्थापित थावा नी हाते, गीत आमतौर पर शब्दों नी हाते शुरू थाय से ।",10.657284485555579,52.36893709510986,46.62348597930806
315,"जब हमारे उन आदिवासी साथियों को वो मदद मिलती है, पीएम जन-मन के द्वारा उनको जो योजनाएं पहुंची थी, आबादी बहुत छोटी है।","जेरा अमारा तिहुन आदिवासी हातवाळा ने वी मददु मळती से, पीएम जनमन थी तिहुने जी ओजाना युं मोकळी हती, गामु मां मनखु घणां थोड़ांक से ।","जेर हमारा तिना आदिवासी हातवाळां ने ती मदद मळे से, पीएम जन-मन थी तिहुने जी ओजनाओं पुगी हुती, आबादी घणीं नानी से ।",10.289633181665874,44.11163271402287,40.469862345076
316,वह 1988 में अपनी मृत्यु से पहले अपने बेटे ऋषि और पाकिस्तानी अभिनेत्री ज़ेबा बख्तियार अभिनीत मेंहदी का निर्देशन करने के लिए तैयार थे।,यह 1988 मा आपडी मखाने पहले आपडा बेटा ऋषि अने पाकिस्तानी अभिनेत्री जेबा बखित्यार  अभिनीत मेहँदी नो हम झडवा हारू तैयार हतो |,त् यो 1988 मां आपड़ी मौत थी पेहलों आपड़ों सोरों ऋषि अनें पाकिस् तान नी हिरोइन जेबा बख् तीयार अभिनीत मेंहदी नों निर्देशन करवा हारूं तैयार हतों।,2.0752738657056446,42.52000876363796,34.516057180346614
317,"आज हमने जो आजादी के विरासत के गर्व की जो हम बात करते हैं, सदियों से हमारे पास जो क्रिमिनल लॉ थे,","आजे हमु ये जी सुट नी बपोती नी मोटाई कार जी हमु वात्युं करिये से, वरहु थी अमारा मेरे जीक्रिमिनल लॉ हतां ।","आज हमुये जी आजादी नी विरासत ना गर्व नी जी हमु वात करयी से, सदियों थी हमारी कन जी क्रिमिनल लॉ हता,",5.450048489014556,38.76306286494383,34.851225800730155
318,"अलाउद्दीन के प्रशासन ने दिल्ली में विद्रोहियों के परिवारों को क्रूर सजा दी, जिसमें माताओं के सामने उनके बच्चों की हत्या भी की गई थी।",अलाउद्दीन ना प्रशासन ना दल्ली मा बजावाला ना घेरवाला ने घणी मोटी सजा आली जिनामा आया हगुणे हामे इनामी चोरा चोरियों ने मारी नाख्या से।,"अलाउद्दीन ना प्रशासन हीं दिल्ली मां विद्रोहियों ना परिवारों ने क्रूर सजा आली, जिनमा माताओं नी हामे तिहुना सोरां नी हत्या पण करी गी हुती ।",7.305891545072536,34.9215081771831,31.665766300233184
319,इसे आमतौर पर ऑटिज़्म और आधिकारिक तौर पर नामित ऑटिज़्म स्पेक्ट्रम डिसऑर्डर (एएसडी) के रूप में जाना जाता है।,इने खास तौर पर आटिज्म  अने अधिकारिक तौर पर नामित आटिज्म स्पेक्ट्रम्प   डिस ऑडर ( ए एस डी ) ना रूप माँ जाणी जाहे |,इने खास करीन ऑटिज्म अने अधिकारिक तौर पर नामित ऑटिज्म स्पेक्ट्रम डिसऑर्डर (एएसडी) ना रूप मा जाण्यु जाय से।,21.152103870133466,67.85585347579199,59.973971187109896
320,"जब बैंक व्यवस्था बन जाती है, जब सामान्य गरीब खासकर के मध्यम वर्गीय परिवार की जो requirement होती हैं, उसको पूरा करने की सबसे बड़ी ताकत बैंकिंग सेक्टर में होती है।","जैर बैंक व्‍यवस्‍ता बणीं जाये से, तेर हुदी गरीब खासकरीन मध्‍यम वर्गीय परिवार नीं जे मांग रे से ते, तिनांनें पुरों करवा नीं मोटी ताकत बैंकिग सेक्‍टर मां हाए से। ",जेर बैंक नी व्यवस्था बणी जाय से जेर सामान्य गरीब खास करीन ना मध्यम वर्गीय परिवार नी जी requirement थाय से तिनान पूरा करवा नी सबथी मोटी ताकत बैंकिंग सेक्टर मां थाय से ।,3.8713182054813897,43.52218490015491,37.29645015346629
321,"अलबत्ता, एक साल बाद दाउद खान ने विद्रोह किया और बंगाल को फिर से प्राप्त करने का प्रयास किया।",टी हुई १५८१ ता फतेहपुर सीकरी ने एक सैन्य लड़ाई पर नथी सोड्या तहरे मिर्जा मुहम्मद हाकिम न पंजाब पर फेर यो हमलो दंगो करी दिदो से |,अलबत्ता एक वरह बाद दाउद खान यी लडाई करी अने बंगाल ने फेर थी लेवा नी कोशिश करी।,1.7426578426181496,11.42609509476647,10.493186117975
322,टीपू सुल्तान के जलसेना के प्रबंधकर्ता मंडल में मीर याम की सेवा में 11 कमांडर शामिल थे।,टीपू सुल्तान नी पाणीनी सैना नी व्यवस्था मंडल मा मीरयाम नी सेवा मा मोटा कमांडर भेला हुता।,टीपू सुल्तान नी जलसेना ना प्रबंधकर्ता मंडल मा मीर याम नी सेवा मा 11 कमांडर शामिल हुता ।,15.733304984782075,54.17858575613403,51.042739015609925
323,1658 में औरंगजेब ने अपने औपचारिक राज्याभिषेक की व्यवस्था दिल्ली में की।,1658 मा औरंगज़ेब न आपडी थोडीक राज्य अभिषेक नी व्यवस्था दल्ली मा करि से।,1658 मा औरंगजेब यी आपडा औपचारिक राज्याभिषेक नी व्यवस्था दिल्ली मा करी।,8.573160995800743,59.37043150174185,51.135869956098055
324,"सुनीता देवी: सर, हमारी ट्रेनिंग इलाहाबाद के फूलपुर में IFFCO कंपनी में हुई थी।",सुनिता जीजी:सर हमारी सिकण इलाहाबाद ना फुलपुर मां ईफक्‍को कपनी मां थाई हती। ,"सुनीता देवी: साहेब, हमारी ट्रेनिंग इलाहाबाद ना फूलपुर मां IFFCO कंपनी मां थई हुती ।",6.019608768705656,41.0274450453162,36.29737379817574
325,"भारत में, उन्हें अक्सर हॉकी के जादूगर के नाम से जाना जाता है, जिसका अनुवाद ""मेजिशियन ऑफ द गेम ऑफ हॉकी"" है।","भारत मा तिनी अक्सर हॉकी ना जादूगर ना नाम थी जाणीयो जाए है तिनो अनुवाद"" मैजिशियन आफ द गेम ऑफ हॉकी"" है।","भारत मा तिनाने अक्सर हॉकी ना जादूगर ना नाम थी जाण्यु जाय से जिनो अनुवाद "" मेजिशियन ऑफ द गेम ऑफ हॉकी "" से ।",41.740742934661625,68.22509632260984,65.89929163134445
326,"उन्होंने 27 की औसत से 108 रन बनाए, जिसमें बॉम्बे के वानखेड़े मैदान में पहले टेस्ट की मेजबानी करने वाले लांस गिब्स द्वारा फेंके गए 86 रन शामिल थे।",तिनाहे 27 नी औसत ही 108 रन बणाया जिनमा बम्बई ना वानखेड़े मैदान मा पेलखा टेस्ट नी खातिरदारी करवा वाला लांस गिब्स ही फेकेला 86 रन मेला हेता |,"तिहुयी 27 नी औसत थी 108 रन बणाया, जिनमा बॉम्बे ना वानखेड़े मैदान मां पेहला टेस्ट नी मेजबानी करवा वाळा लांस गिब्स ऐवड़े फेंकेला 86 रन शामिल हुता ।",11.423369998138842,50.34464614516102,47.71169125349354
327,विमान में सवार एक यात्री फ्रैट केले ने तुर्की के एक टेलीविजन नेटवर्क को बताया कि उड़ान के दौरान उस व्यक्ति को कुरान पढ़ते हुए देखा जा सकता था।,हवाई जहाज माँ बैठो एक यात्री फ्रेट केले ने तुर्की नी एक टेलीवीजन नेट्वर्क  ने बतायो कि उड़ान ने बाद तीना आदमी ने कुरान भण्यो हतो देखियो ग्यो|,उडनगाडा मा सवार एक यात्री फ्रेट केले थी तुर्की ना एक टीवी नेटवर्क ने वताडयु कि उडनगाडा नी वखत तिना आदमी ने कुरान भणता देख्यु जाई सके से।,13.349002703913094,41.81594299616763,38.81855109019848
328,"चंद को एक बार फिर अपनी पल्टन छोड़ने की अनुमति नहीं दी गई, हालांकि एक बार फिर उन्हें बिना औपचारिकताओं के चुन लिया गया था।",चंद ने वार फेर आपडी पालटी छोडवा  नी अनुमति नी  आली फेर भी एक वार फेर तिन वगर ओपचारिकताओ (निर्विरोध ) बवी  लड़ो हेतो|,"चंद ने एक वार फेर आपडी पल्टन छोड़वा नी अनुमति नी आली गी, पण एक वार फेर तिहुने वगर औपचारिकताओं ने चुन लिदो ग्यो हुतो ।",17.72765298981663,48.671975848949685,46.67455227238205
329,हम ये न भूलें कि इस देश उस परिस्थितियों से दशकों तक भी आजादी के बाद समय बिताया है।,हमुं युं नी भूलयीं कि देह तिनी परिस्थितियों नां वरहुं तक बी सुटकारा फेर टेम बिताया से। ,हमु यु नी भूलीये कि इना देह तीनी परिस्थितियों थी दशकों तक पण आजादी नी बाद समय विताडियो से।,3.168429634207702,33.862358144641206,29.711219185532634
330,आप अप्रैल में कामस्की के साथ उनके मैच की तुलना उस मैच से नहीं कर सकते जो हमने यहां खेला था।,तमु अप्रेल माँ कामस्की नी हते तीना मैच नी तुलना तीना मैच थी नी करी सको त्या आ पुथी  आँ  रमला हता |,तमु अप्रैल मा कामस्की नी हाते तिना मैच नी तुलना तिना मैच थी नी करी सकिये जी हमुये आ रम्यो हतो ।,17.511334592297903,53.4663590727101,49.57333148539777
331,"प्राकृतिक आपदा में अनेक लोगों ने अपने परिवारजन खोये हैं, सम्‍पत्ति खोई है, राष्‍ट्र ने भी बारम्बार नुकसान भोगा है।","खरेखर दनियां नीं कळाहरू, मां घणां लोकुं नें आपड़ा कुटुम नां खोवियां से, राष्‍ट्र नें बी घडी-बे-घडी नुकसान भोगव्‍यों से।  ","प्राकृतिक आपदा मा घणा लोकु यी आपडा परिवार वाला खोया से, सम् पत्ति खोई से, राष् ट्र यी पण बारूबार नुकसान भोग्यो से।",3.787865612579481,24.002052476400486,21.365664623067897
332,अभी-अभी हमने बिहार का हमारा गौरवपूर्ण इतिहास रहा है। नालंदा यूनिवर्सिटी का पुनर्निर्माण किया है,हमणा हमुने बिहार ना अमारा मोटाई वाळु इतिहास जुनी वात्युं री से । नालंदा यूनिवर्सिटी नु फेर थी थापण करियु से ,हमणे हमणे बिहार नो हमारो गौरवपूर्ण इतिहास रयो से नालंदा यूनिवर्सिटी नो फेर थी बणायो से।,5.82065460420165,38.720655796279175,34.7357934807612
333,किशोर की तीसरी शादी योगिता बाली से हुई और 1976 से 4 अगस्त 1978 तक उनका साथ रहा।,किशोर नी तीसरा विवाह योगिता बाली ती थाई अने 1976 ती 4 अगस्त 1978 हुदी तीना हाथे रही।,किशोर नी तीसरी शादी योगिता बाली थी थाई अने 1976 थी 4 अगस्त 1978 तक तिनो हात रयो ।,15.936357366603362,55.59068935768341,52.94116514180948
334,इस डर ने राजकुमार खुर्रम को फारसियों के खिलाफ लड़ने के बजाय अपने पिता के खिलाफ विद्रोह करने के लिए प्रेरित किया।,इनी दूर थी राजकुमार खुर्रम नी फारसियों की खिलाफ बया नी बनाय आपडा था नी खिलाफ लडाई करवा हारू प्रेरित करियु।,इना समक ने राजकुमार खुर्रम ने फारसियों ना खिलाफ लड़वा नी बजाय आपडा बा ना खिलाफ विद्रोह करवा हारू प्रेरित करियो ।,9.614272376566879,57.65787945687787,50.99619940712886
335,"जब मानवदार के नवाब, मोइनुद्दीन खानजी ने खेलने से इनकार कर दिया, तो चंद को कप्तान नियुक्त किया गया।",जेरा मानवदार ना राजा मोईनुद्दीन खान जी ये रमवा ही करी देदी ते चंद ने कप्तान बणावी |,जेर मानवदार ना नवाब मोइनुद्दीन खानजी यी रमवा थी मना कर देदो तेर चंद ने कप्तान बणावी देदो।,16.61742929957894,57.49475657826382,50.932238705741426
336,"लेकिन फिर भी मैं देशवासियों को कहना चाहता हूं, चुनौतियां कितनी ही क्‍यों न हों, चुनौती को चुनौती देना, ये हिन्‍दुस्‍तान की फितरत में है।","पण फेर पण हू देशवासियों ने केवा मांगू से , परेशानियां केतरी पण किम नी होय पेरशानी ने परेशान करवू, यो हिन्‍दुस्‍तान नी आदत मा से। ","पण फेर पण हुं देहवासियों ने केवा साहुं से, चुनौतियों केतरी ही केम नी होय, चुनौती ने चुनौती आलवा, ये हिन् दुस् तान नी फितरत मां से ।",8.09955382432654,36.88563077539004,35.85905495797928
337,"कुछ लोग होते हैं जो भारत का भला सोच नहीं सकते हैं जब तक खुद क भला न हो, तब तक उनको किसी का भला अच्‍छा नहीं लगता है।","कइना मनख थाइ्र जि भारत नू भळू नी होसी सके,झेर तक खुद नू भळू नी थाई, तेर तक तिनाने कइना नो भळू असल नी लागे से। ",कईनाक लोकु थाय से ज् यां भारत नों भलों होसी नी सकें से जेर तक पोता नों भलों नी होय तेर तक तिन् हुंनें कईंनां नों भलों असल नी लागें से।,4.265552167438487,30.975599719649377,28.665723441401553
338,"प्रारंभिक अनुवादकों ने जस्टिन के मूल वाक्यांश की व्याख्या ""डाकुओं के दस्ते"" के रूप में की, लेकिन रायचौधरी के अनुसार, जस्टिन द्वारा उपयोग किए गए मूल वाक्यांश का अर्थ भाड़े का सैनिक, शिकारी या लुटेरे हो सकता है।","शुरू ना अनुवादको नी जस्टिन नी खास लाईणयो  नी व्याख्या डाकू ना दस्ता ,ना रूप मा करी पण राम चौधरी नी अनुसार जस्टिन दवरा उपयोग करेली खास लाइ णयो नो अर्थ   भाड़ा ना सैनिक हिकारी केत लुटेरा होई सके |","शुरू ना अनुवादकों हीं जस्टिन ना मूल वाक्यांश नी व्याख्या "" डाकुओं ना दस्ते "" ना रुप मां करी, पण रायचौधरी ना अनुसार, जस्टिन एवड़े उपयोग कर्या ग्या मूल वाक्यांश नो अर्थ भाड़ा नो सैनिक, शिकारी नी ते लुटेरे थई सके से ।",3.6725976144855474,44.82023929223619,40.18482227144158
339,ये शब्द खेल में उपयोग किए जाने वाले पोल को भी संदर्भित करता है।,यो हबद रमना मा उपयोग करवानू मोटू खबो उदो करूयो ,यो शब् द खेल मा उपयोग करवा वाळा पोल ने भी संदर्भित करे से।,6.285596338261262,29.885528882838823,27.175978911221648
340,"यह मानते हुए कि यह सही है, अलाउद्दीन का जन्म 1266-1267 के बीच हुआ था।",यूँ मानता ज इ ने कि यूँ सही से अलाउद्दीन ना जनम 1266-1267 नी वसमा थ इ लूँ |,यू मानता जाईन कि यू सही से अलाउद्दीन नो जलम 1266-1267 ना वसमा थायो हतो।,12.856744437702964,54.52333615359104,47.89402893161944
341,"खुर्रम के लिए अपनी सैन्य शक्ति का परीक्षण करने का पहला अवसर मेवाड़ के राजपूत राज्य के खिलाफ मुगल अभियान के दौरान था, जो अकबर के शासनकाल के बाद से मुगलों के लिए एक शत्रुतापूर्ण शक्ति रहा था।",खुर्रम नी हारु आपड़ी सैनिक शक्ति ना परिक्षण करवाना पह पेल्या अवसर मेवाड़ ना. ना राजपूत ठाकोर राज्य ना खिलाफ मुगळ अभियान नी दोरान हता जो अकबर ना शासनकाल भी वहह थी मुग होनी हारू एक शत्रुतापूर्ण शाक्ते रीयू थु ।,"खुर्रम हारू आपडी सैन्य शक्ति नो परीक्षण करवा नो पेहलो अवसर मेवाड ना राजपूत राज्य ना खिलाफ मुगल अभियान ना दौरान हतो, जो अकबर ना शासनकाल नी बाद थी मुगलों हारू एक शत्रुतापूर्ण शक्ति रयो हतो ।",12.409115259177389,52.39350917068777,47.85080086755107
342,कांग्रेस ने भारत के लोगों से 26 जनवरी को स्वतंत्रता दिवस के रूप में मनाने के लिए कहा।,कांग्रेस से भारत ना मनखा थी के दू कि 26 जनवरी ना दन आजादी ना दन ना रूप मा ख़ुशी मनाड वा  के दू से |,कांग्रेस यी भारत ना लोकु थी 26 जनवरी नो स्वतंत्रता दिवस ना रूप मा मनावा हारू केदु।,7.846942468812577,35.16935680005805,33.273191662298636
343,तब सामान्य मानवीय का भरोसा बढ़ जाता है।,तेर हुदां मनखुं नों भरोहो बढ़ी जाईं से। ,तेर सामान्य मानवीय नो भरोहो बढी जाय से ।,5.669791110976001,27.690324517933902,23.822482083893853
344,जनसंघ के पूर्व अध्यक्ष बलराज मधोक ने तत्कालीन आरएसएस प्रमुख राजेंद्र सिंह को समर्थन के लिए एक पत्र लिखा था।,जनसंघ ना पेलखा अध्यक्ष बलराम  मधोक ने (तत्कालीन ) तरस इना समय मा आर .एस .एस नो खास राजेन्द्र सिंह नो तीनान मदद हारू ( समर्थन ) एक लेटर लिखू से |,जनसंघ ना पेहला ना अध्यक्ष बलराज मधोक यी तत्कालीन आरएसएस प्रमुख राजेन्द्र सिंह ने समर्थन हारू एक कागोल लिख्यो हतो।,3.294094517692507,42.84641534033047,37.328724957072716
345,गुहाएँ अंगों और अन्य संरचनाओं को समायोजित करती हैं; संभावित रिक्त स्थान के रूप में गुहाओं में द्रव होता है।,आँखों नी पलक अने कई बनावट नी मिलावट करे से थावानी  खाली जगह ना रूप मा आँखों मा अचल से |,"गुहाएं अंगों अने बीजी संरचनाओं ने समायोजित करे से, संभावित रिक्त स्थान ना रुप मां गुहाओं मां द्रव होय से ।",4.34373789135831,17.772866217432902,16.921272901912783
346,ग्रीको-रोमन लेखक प्लूटार्क ने सिकंदर की जीवनी में कहा कि नंद राजा इतना अलोकप्रिय था कि सिकंदर ने कोशिश की होती तो वह आसानी से भारत को जीत सकता था।,ग्रीको -रोमन मा लिखनारो प्लूटार्क नी सिकंदर नी जीवनी मा के दू कि नंद राजो एतरो अलोकप्रिय हतो कि सिकंदरी कोशित करतो ते त्यों आराम वो भारत नी जीती सकतो |,ग्रीको-रोमन लेखक प्लूटार्क हीं सिकंदर नी जीवनी मां किदु कि नंद राजा ऐतरो अलोकप्रिय हुतो कि सिकंदर हीं कोशिश करी हुती तेर त्यो आसानी थी भारत ने जीती सकतो हुतो ।,7.346761234551784,55.5283876786376,47.601666849483045
347,मेरे देश का नौजवान incremental प्रगति में विश्‍वास नहीं करता। मेरा देश का नौजवान छलांग मारने के मूड में है।,मारा देहना जुवानो इंक्रीमेन्टल बढ़ोतरी मा भरोहो नी करे l मारा देह ना जुवालो फलोंग मारवाना मूड मा से ।,मारा देह ना जुवानु अगाडी बढवा मा भरोहो नी करे मारा देह ना जुवानु लंगडा मारवा ना मूड मा से।,19.83544145418288,58.63858191313058,54.20340150015858
348,तभी पानीपत की तीसरी लड़ाई में अहमद शाह दुर्रानी ने मराठा संघ को पराजित किया था और 1761 में मुगलों की सत्ता को बहाल किया था।,तेरा पानीपत नी तीसरी लड़ाई मा अहमद शाह दुरानी ये मराठा संघ ने हरायो हेतो अने 1761 मा मुगलों नी सत्ता ने बहाल करया हेता।,तेर पानीपत नी तीसरी लड़ाई मा अहमद शाह दुर्रानी हीं मराठा संघ ने हरावी लेदो अने 1761 मां मुगलों नी सत्ता ने बहाल कर्यो हुतो ।,42.705459564591806,73.04328489504303,69.92989129755335
349,मस्जिद के तोड़े जाने से एक दिन पहले विवादित भाषण देने के कारण वाजपेयी खुद सार्वजनिक जांच के दायरे में आ गए थे।,नमाज पडवाना  मस्जिद ने तोडवा जावा थी एक दन पेल खू विवादित भाषण आलवा ना कारण वाजपेयी खुद सार्वजानिक जांच खबर ने दायरा मा आवी गया से |,मस्जिद ना तोडवा थी एक दन पेहला झगडा ना भाषण देवा ना कारण वाजपेयी खुद सार्वजनिक जांच ना दायरा मा आवी ग्यो हतो ।,16.76076510937506,53.781956352166084,50.11077203693737
350,मैं एक बार फिर से हमारी नारी-शक्ति की इस भावना की हृदय से सराहना करता हूँ।,"हुं, एक वारी फेर थी भारत नी बयरों नी ताकतियों नी भावनां नें मांरा दिल थी जोहार से। ",हुं एक वार फेर थी हमारी नारी शक्ति नी इनी भावना नी दिल थी सराहना करूं से।,7.042958208384708,30.526460644163517,30.364078387914333
351,"इसके परिणामस्वरूप, बालाजी राव ने दामाजी को लोहागढ़ में लोहे की जंजीरों में बाँधने का आदेश दिया।",तिने कारण ही बालाजी राव ये थामाजी ये लोहागढ़ मा लोहड़ा नी जंजीरों  मा बाधवा नो आदेश (आडर) आए यो।,इना नतीजा थी बालाजी राव ने दामाजी ने लोहागढ मा लोहा नी जंजीरो मा बांधवा नो आदेश आलीयो।,5.59456675487014,46.9297299359446,40.77752238592859
352,"हम विश्व को आश्वस्त करते रहे हैं और शब्दों से नहीं अपने कार्यों से, प्राप्त परिणामों से हमने विश्व को आश्वस्त भी किया है और विश्व को आश्चर्यचकित भी किया है।",अमु दनिया ने भरोहो करावता रया अने केदेळा थी नी आपडा कामों थी मळेळा नतीजा थी अमुये दनिया न भरोहों पण अळाडयों से अने दनिया न असम्‍भों करयो से। ,हमु दनिया ने आश्वस्त करता रिया से अने शब्दो थी नी आपडा कामों थी मळेला परिणामों थी हमुयी दनिया ने आश्वस्त पण करिया से अने दनिया ने आश्चर्यचकित पण करिया से ।,17.36086198203101,39.6505222091681,38.70951473913552
353,पटेल अपनी वकालत का विस्तार करने और बड़ी संपत्ति जमा करने और अपने बच्चों को आधुनिक शिक्षा प्रदान करने की महत्वाकांक्षाओं को मन में पाल रहे थे।,पटेल आपडी वकालत अगाड़ी बढावा हारू मोटी रुपया जमा करवा अने सोरा आजकल नी भ णा ई  माली सके इना कामो ने मन माँ पली रयो से |,पटेल आपडी वकालत नो विस्तार करवा अने मोटी संपत्ति जमा करवा अने आपडा सोरा ने आधुनिक शिक्षा प्रदान करवा नी महत्वाकांक्षाओं ने मन मा पाली रया हुता ।,10.28565336945292,35.53383660034274,33.948810385868036
354,धनार्जन की खोज में वे पूर्वी बंगाल में शेरपुर चले गए।,धन इक्ट्ठा करवा हारु जो उगमणी बंगाल म शेरफर नाही ग्यो ।,धनार्जन नी खोज मा त् या उगमणा बंगाल मा शेरपुर नाही ग् या।,3.673526562988939,33.11406394091333,26.88572181962482
355,उनका पुण्‍य स्‍मरण करने का पर्व है।,तिन्‍हुंनें पुण्‍य हमकवानों यों तिहवार से। ,तिनानु पुण् य स् मरण करवा नो तेवार से।,4.767707020457095,26.58650999586063,21.93300751350207
356,"कुछ सर्वर केवल पॉइंट को शुरू करने के लिए सेवा का उपयोग करने में संतुष्ट होते हैं, हालाँकि, उन्नत खिलाड़ी अक्सर अपनी सेवा के साथ एक विजयी शॉट मारने की कोशिश करते हैं।",कईना सर्वर खाली पॉइंट नी शुरू करवा हारू सेवा नो उपयोग करवा मा संतुष्ट थाए से पण असल खिलाड़ी हमेशा आपडी सेवा नी हाली एक जीत हारू शॉट मारवा नी कोशिश करे से |,कई सर्वर खाली पॉइंट ने शुरू करवा हारू सेवा नो उपयोग करवा मा खुश थाय से पण उन्नत खिलाडी अक्सर आपडी सेवा ने हाते एक विजयी शॉट मारवा नी कोशिश करे से।,37.55787499544525,60.204335037604494,58.71743620141756
357,चिदानंद दासगुप्ता और अन्य लोगों के साथ मिलकर रे ने 1947 में कलकत्ता फिल्म सोसाइटी की स्थापना की।,चिदानंद दास गुप्ता अने बीजा मनखु नी हाते मलिन ने 1947 म कलकत्ता फिल्म नी सोसायटी बणावी हती ।,चिदानंद दासगुप्ता अने बीजा लोगों नी हाते मळी ने रे हीं 1947 मां कलकता फिलम सोसाइटी नी स्थापना करी ।,6.632379583706114,50.014145814413936,44.744415323386136
358,"मुल्तान जलालुद्दीन के बेटे अरकली के नियंत्रण में था, जिसने दिल्ली से भगोड़ों को शरण दी थी।",मुल्तान जलालुद्दीन न बेटा अरफली न काबू मा हतो जिनमा दल्ली थी नाठेला ने राखी ले देला।,"मुल्तान जलालुद्दीन ना सोरा अरकली ना नियंत्रण मा हतो, जिने दिल्ली थी भगोड़ों ने शरण आली हती ।",6.336859268415405,40.675460182859105,36.34146595821222
359,वे कर भी लेते थे और उन्होंने मानकीकृत भार और माप के प्रयोग सुनिश्चित किए।,त्यो कर भी लेता से अने इहुने मनको ना भार अने माप ना उपयोग हासु करें ।,त् यां कर बी लेतेलां अनें तिन् हुंयी मानकीकृत भार अनें माप नां उपयोग नक् की करियों।,3.2342452920962157,29.831384275539907,25.341486906452115
360,संभावनाएं बढ़ती गई हैं। नये मौके बन रहे हैं। मेरे देश के युवाओं को अब धीरे-धीरे चलने का इरादा नहीं है।,आह वहती जाईरी से 1 नवो मोको बणी रिया से । मारा देह ना जुवानो ने हाऊं धीरे-धीरे साळवा नो इरादो नी से,संभावना बढती गी से । नवा मोका बणी रया से । मारा देह ना जुवानु ने हाव धीरा - धीरा सालवा नो इरादो नी से ।,24.343304284910328,49.141082662219006,47.09968031840495
361,बाबर के जीवन की एक स्थायी\,बाबर न जीवन नी एक स्थाई ,बाबर ना जीवन नी एक स्थायी ।,26.269098944241588,73.09824791834609,67.69652402967127
362,"ऐसे मुट्ठीभर निराशा की गर्त में डूबे हुए लोग जब उनके गोद में विकृति पलती है, तब वो विनाश का कारण बन जाती है, सर्वनाश का कारण बन जाती है,","ऐवा मुठी भर निराशां मां डूबेलां मनख झेर तिनानां खोळा मां खराबी पळे से , तेर त्‍यों खत्‍म थावानू करण बणी जाए, सब खत्‍म थावा नू करण बणी जाएा ","ऐवा घणा नराज नी गर्त मा डूबेला मनखु जेर तिना गोद मा विकृति पड़े से तेर त् या विनाश नो कारण बणी जाय से, सर्वनाश नो कारण बणी जाय से,",3.1731768853938878,27.73277949594229,24.11307187299469
363,"कई लोगों ने सुझाव दिया कि देश में स्‍थानीय स्‍वराज की संस्‍थाओं से लेकर के अनेक इकाइयां हैं, उन सबमें गर्वनेंस के रिफॉर्म्स की बहुत जरुरत है।","घणां लोकुं नें रॉय आली कि देह मां स्‍थानीय स्‍वराज नीं संस्‍थाओं थी लीन घणां इकाईयों से, तिनां सबमां गर्वनेंस नां रिफॉर्म्‍स नी अनड़ जरूरी से। ",घणा लोकु यी राय आली कि देह मा ताहना ताहना राज नी संस्थाओ थी लीन घणी इकाइयो से तिनमा गर्वनेंस ना रिफॉर्म्स नी घणी जरूरत से।,7.536447872678035,38.44114137348076,34.49791126880241
364,"स्टीटाइट मुहरों में जानवरों, लोगों और अन्य प्रकार के शिलालेखों की छवियां हैं, जिसमें सिंधु घाटी सभ्यता की अभी तक अस्पष्ट लेखन प्रणाली भी शामिल है।",स्टीटाइट मुहरों मा जानवरों अने लोगों अने घणा प्रकार नो शिलालेखों आने मोट जानकर अने जिनो सिंधु घाटी सभ्यता नो हमने तक कई मालम नही पडी ,"स्टीटाइट मुहरों मां जानवरों, लोगों अने बीजी रीत ना शिलालेखों नी छवियां से, जिनमा सिंधु घाटी सभ्यता नी हमणां तक अस्पष्ट लेखन प्रणाली पण शामिल से ।",7.696339439306159,47.14558887665331,42.01157357675499
