Unnamed: 0,Hindi,Bhili
256,हैदर ने ज़मोरिन को नजरबंद कर दिया और उसके वित्त मंत्री को प्रताड़ित किया।,हैदर ने जमोरिन ने गायब करी नाएयो अने रुपया पैसा न मंत्री ने घणो तड़पाओ।
257,उन्होंने मद्रास में खेले जाने वाले चौथे टेस्ट में केवल 4 और 1 रन बनाए जहां पर भारत को श्रृंखला की एकमात्र जीत हासिल हुई।,तिनानी मद्रास मा रमवा वाळा सार टेस्ट मा केवल 4 अन 1 रन बणाया जां पर भारत नी श्रृंखला नी एकमात्र जीत हासिल थाय।
258,अगर देश के लिए मरने की प्रतिबद्धता आजादी दिला सकती है तो देश के लिए जीने की प्रतिबद्धता समृद्ध भारत भी बना सकती है।,"अगर देह हारूं मरवां नों वसन सुटकारों अलाड़ी सकयीं से, तें देह हारूं जीवा नों वसन समृद्ध भारत बी बणांवी सकयीं से। "
259,"वाजपेयी ने 16 दिनों के बाद इस्तीफा दे दिया, जब यह स्पष्ट हो गया कि उनके पास सरकार बनाने के लिए पर्याप्त समर्थन नहीं है।",वाजपेयी ने सोलह दना ने बाद इस्तीफो  आलियो जबा यो साफ़ पायु से विनन मेरे सर्कार बन्नावा हरु घणो समर्थन नी है |
260,"इसी तरह के व्यवहार के डर से, ज़मोरिन ने अपने महल को आग लगा दी और आग की लपटों में मर गया, जिससे कालीकट के इराडी के राजवंशीय शासन का अंत हो गया।","इनी तरफ न तरफ ना व्यवहार भी चमक थी, जमोरिन ने आपडा महक मा वाहदी लगाडी दिदी अने वाहदी ना वायरा मा मरि गयू जिनमा  कालीकर  ने इराडी ने राजामा वंश का सरकार नो अन्त ही थाईयू"
261,"मंगोलों के खिलाफ उनकी सेना का सफलतापूर्वक नेतृत्व करने वाले सेनापतियों में जफर खान, उलुघ खान और उनके गुलाम-सेनापति मलिक काफूर शामिल थे।","मंगोलो नी हामी इनाणी तरकढा ना असल तरीका थी मोटो बणी ने तरकढाओ वाला मा जफर खान,उलुघ खान अने इनाना बंदेला घरेला तरकढा मा मलिक काफूर थी तिनामा हात मा हतो।"
262,यह यूनानी और रोमन इतिहासकारों के निष्कर्षों एवं चंद्रगुप्त की मृत्यु के सदियों बाद लिखे गए भारतीय धार्मिक ग्रंथों पर आधारित है।,यो यूनानी अन रोमन इतिहासकारो ना निष्कर्षो अन चन्द्रगुप्त नी मोहत नी सदियों बाद लिखेला भारत ना धार्मिक ग्रंथो ऊपर आधारित से |
263,कुछ वर्ष पहले तक किसने सोचा था कि हमारे देश में गाँव की महिलाएं भी ड्रोन उड़ाएंगी!,कईक वरहुं पेहलां किइनये होस्‍युं हतुं कि हमारा देह नीं गाम नीं बयरों ड्रोन उडाडही। 
264,"पार्टियों का गठबंधन, बीजेएस सहित, जनता पार्टी बनाने के लिए एक साथ आए, जिसने 1977 के आम चुनाव जीते।",पार्टियों ना गठबंधन बीजे इस ने हाथे जनता पार्टी बणावा हरु एक हाथे आया | विनय उनीश सो सत्तर ना आम चनाव जीतियो |
265,"भारत ने अधिकांश लाभप्रद स्थितियों पर कब्जा कर लिया और पाकिस्तानी बलों को अलग-थलग कर दिया, फलस्वरूप उन्होंने आत्मसमर्पण या वापसी करना शुरू कर दिया।",भारत में घणा वदा लाभ वाली जगाओ पर कब्जो करी लिदो अने पाकिस्तान नी फौज ने अलग नाला करि दिदा तिना फल मा तिनो ने गिरफ्तारी करवा अने पासा मोकलवानु शुरू करी दिदू।
266,रफ़ी ने क्रिस पेरी के कोंकणी एल्बम गोल्डन हिट्स विद लोर्ना कॉर्डेइरो में कई गाने गाए।,रफी मा केवू पेरी कोकणी एल्बम असल हाथ लिदो अने काडईरो मा कई गावानू गाया 
267,"ममभाव हमारे कार्य की शैली है। समभाव भी चाहिए और ममभाव भी चाहिए, उसको लेकर के हम चल रहे हैं।","मारूमन अमारा कामु करवे नीकळा से । भेळ मनडु पण जोये अने मारी मन पण जोये, तिहुने लईने हमु सालीर्या से l"
268,"कल्याणी जी: हाँ सर, हमने पिछले साल पारंपरिक खेती की तरह ही खेती की।","कल्‍यांणी जी: हॉं सर हमुये पासलां सालूं वळी धरूदन नी थावा वाळी खेती थी, खेती करीरयां से। "
269,"2005 विश्व शतरंज चैम्पियनशिप का समापन होने पर आनंद ने 2007 की प्रतिस्पर्धा के लिए योग्यता प्राप्त कर ली, जो कि 12 से 30 सितंबर 2007 तक मेक्सिको सिटी में आयोजित आठ खिलाडि़यों का डबल राउंड-रॉबिन टूर्नामेंट था।","2005 विश्व शतरंज चैम्पियनशिप ना समापन होवा पर आनंदे 2007 नी प्रतिस्पर्धा हारू योग्यता प्राप्त करी लेदी, जो कि 12 थी 30 सितंबर 2007 तक मेक्सिको सिटी मां आयोजित आठ खिलाडि़यों ना डबल राउंड-रॉबिन टूर्नामेंट हतो।"
270,"सिंहासन पर बैठने के बाद, शाह ने राजपूत राज्यों को जोड़ने की योजना बनाई, जिसने औरंगजेब की मृत्यु के बाद स्वतंत्रता की घोषणा की।",राज करवा हारू कुर्सी पर सही ने उन बादशाह ने हिंदुओं राज्यों ने जोडवा नी योजना बणावी जिनमा औरंगज़ेब नी मरण नी पासु आजादी नी घोषणा करी ।
271,4 अगस्त 1932 को भारत ने अपना पहला मैच जापान के खिलाफ खेला और 11-1 से जीत लिया।,4 अगस्त 1 9 3 2  ये भारत ये आपड़ो पेलखो मैच जापान ने खिलाफ (विरुद्ध ) रमयो अने 1 -1 ही जीती लेदो ।
272,"और मैंने पहले भी कहा था कि मेरे तीसरे term में देश तीसरी Economy तो बनेगा ही, लेकिन मैं तीन गुना काम करूंगा,","अने मै पेलखा पण केदू ते के मारां तीनमी बार मां देश तीनमी Economy ते बणहे ,पण हू ती गुणा  काम करी।  "
273,"उसके बावजूद भी, उस समय की जनसंख्‍या के हिसाब से करीब 40 करोड़ देशवासी आजादी के पूर्व 40 करोड़ देशवासियों ने वो जज्‍बा दिखाया, वो सामर्थ्‍य दिखाया,","तिनां करथां बी, तिनां टेम नी जनसंख्‍या नां हिश्‍याब थी लागेचुके 40 करोड़ देहवासी सुटकारा नां पेलखा 40 करोड़ देहवासियोंईं तें आहर वताड़ी, त्‍यो सामर्थ्‍य वताडियों। "
274,"सलिल चौधरी ने भी कई गाने रिकॉर्ड किए जैसे ""कोई होता जिसको अपना"" फिल्म मेरे अपने से और ""गुजर जाए दिन दिन"" फिल्म अन्नदाता के लिए।",सलिल चौधरी ने पण घणा गीत रिकॉर्ड करया जेवा कोई थाया जिनमा आपडू फिलम मारू आपडू से अने गुजरी गया दन दन ।
275,"इसके बावजूद, मानेकशॉ को 8 जून 1969 कोआठवें सेना प्रमुख के रूप में नियुक्त किया गया।",इना बाद मानेकशा ने 8 जून 1969 मा आठवा सेना नो मोटो ना रूप मा नियुक्त करी दीदो।
276,"हालाँकि, इस घटना को विवादित स्थल से एक किलोमीटर दूर एक अन्य स्थान पर एक पत्थर के प्रतीकात्मक हस्तांतरण के साथ शांतिपूर्ण तरीके से निपटाया गया।",फेम कि ऐ वी घटना नो वगडाईलो (विवादित  जगा ) थी एक किलोमीटर सेटी एक बीजी जगा पर एक भा टा  ने प्रतीकात्मक हस्तांतरण  ने हेट साना -साना पूरा तरीका थी निपटा डी रीया  से |
277,"हमारे संविधान को 75 वर्ष हो रहे हैं। भारत के संविधान की 75 वर्ष यात्रा, देश के एक बनाना, देश को श्रेष्‍ठ बनाने में बहुत बड़ी भूमिका रही है।","अमारा सविधान ने ७५ वरह थइ रया से। भारत ना सविधान नी ७५ वरेह यात्रा ,देश ने एक बणावू  देश ने उपर उठाडवा मां मोटी भूमिका  री से। "
278,"भ्रष्‍टाचारियों के प्रति, समाज में दूरी बनाये रखने से ही किसी भी भ्रष्‍टाचारी को उस रास्‍ते पर जाने से डर लगेगा।",रिंश्‍वतखोरी ना लेदे समाज मां दूरी बणावाा ही कइना रिश्‍वत लेवा वाला न तिने रस्‍ते पर जावा  थी समक लागहे
279,भारत और पाकिस्तान के खिलाफ अमेरिकी प्रतिबंधों को केवल छह महीने बाद ही हटा लिया गया था।,भारत आने पाकिस्तान ना खिलाफ अमेरिका प्रतिबंधो  को केवल सौ मई ना मा ही हरकी लेदो  थो |
280,आनंद अपने दल के साथ इस तथ्य पर पर्याप्त ध्यान नहीं दे रहे थे कि वे विश्व चैम्पियनशिप में खेल रहे थे।,आनंद आपडी टीम ने हाथे इना तथ्य पर घणु ध्यान नथी देता हुता कि त्यो विश्व चैंपियनशिप मा हाड जोड (खेल ) करी रहीयो।
281,"और यही बातें हैं जो आज 140 करोड़ देशवासियों का मन गर्व से भरा हुआ है, आत्मविश्वास से भरा हुआ है।","अनें यें वात्‍यों से, आज 140 करोड़ देहवासियों नों मन गर्व थी भरेलों से, जीवेंकरवानुं थी भरायलों से। "
282,उन्होंने भारत के राजनीतिक एकीकरण और 1947 के भारत-पाकिस्तान युद्ध के दौरान गृह मंत्री के रूप में कार्य किया।,पटेल नो जनम नडियाद खेडा जिला माँ थायो अने इना खा ण पा ण  गुरज रात राज्य ना गावड़ा इलाका माँ थायो |
283,"1940 में, उनकी माँ ने जोर देकर कहा कि वह रवींद्रनाथ टैगोर द्वारा स्थापित शांतिनिकेतन में विश्व-भारती विश्वविद्यालय में अध्ययन करें।",1940 मा इहुनी आया ने जोर दईने किदु कि वह रवींद्रनाथ टैगोर द्वारा बडावा वाला शांतिनिकेतन मा विश्व भारती विश्वविद्यालय भा बणी सके।
284,"पश्चिम में, वर्तमान गुजरात पर चंद्रगुप्त के शासन का प्रमाण जूनागढ़ में अशोक के शिलालेख से मिलता है।",बुडमणी दशा मा हमनी गुजरात ऊपर चन्द्रगुप्त ना शासन मा जूनागढ़ मा अशोक ना शिला लेख थी मले से |
285,"उसने चांदी का टंका और तांबे का जिताल पेश किया - सल्तनत काल के दो बुनियादी सिक्के, 175 अन्न के मानक वज़न के साथ।",तीने चांदी नो टंका अने तांबा नो जिताल हमो करीयो सल्तनत काल नी बे पेहले सिक्के 175 अन्न  ना मानक वजन ने हात |
286,"1929 में, उन्होंने कैम्ब्रिज विश्वविद्यालय द्वारा विकसित एक अंग्रेजी भाषा पाठ्यक्रम, जूनियर कैम्ब्रिज सर्टिफिकेट उत्तीर्ण करके 15 साल की उम्र में कॉलेज छोड़ दिया।","1929 माँ ई हुयी कैम्ब्रिज विश्वविद्यालय हरु विकसित एक अंग्रेजी बोली /भाषा पाट्यक्रम,जूनियर कैंब्रिज सर्टिफिकेट उत्त्तीण / पास करो न 15 साल नी उम्र माँ कालेज छोड़ी देदो|"
287,इसे एक पक्षी पकड़ने वाले ने पकड़ लिया और एक ब्राह्मण को बेच दिया।,इना एक पोदिया धरवा वाला ने कैदू अने एक  ब्रह्माण  ने वेसी देदु |
288,"हमारे पूर्वजों ने जो सपने देखे थे, उन सपनों को हम संकल्‍प बनाएं, अपने सपनों को जोड़े, अपने पुरूषार्थ को जोड़े और 21वीं सदी जो भारत की सदी है,",हमारां खतरीजों थी  ज्‍यों हपना  देख्‍यां तां तिनां हपना हमु संकल्‍प बणावीय हपना ने जोडिेये आपडा पुरूषार्थ ने जोडिये  अने २१वी सदी जे भारत नी सदी स। 
289,नेहरू 1930 और 1940 के दशकों में भारतीय राष्ट्रवादी आंदोलन के प्रमुख नेता थे।,उनीस सौ तीन ने अने उन्नीस  सौ चालीस ना दसको मा भारतीय राष्ट्रीय वादी लड़ाई ना प्रमुख नेता था 
290,1957 में दूसरे आम चुनाव के समय तक अम्बेडकर की मृत्यु हो चुकी थी।,1957  मा बीजा आम चुनाव नी तक अम्बेडकर मरी ग्यो हतो |
291,कुछ लोगों ने भारत की हमारी यूनिवर्सिटीज ग्‍लोबल बने इसके लिए सुझाव दिया।,कईंना लोकुंईं भारत नीं हमारी यूनिवर्सिटीज ग्‍लोबल बणें इनां हारूं रॉय आली। 
292,बाद में उन्हें बर्मा में 12वीं फ्रंटियर फोर्स रेजीमेंट की चौथी बटालियन में तैनात किया गया।, बाद  माँ एहू ने बर्मा में १२ वी फ्रंटियर फ़ोर्स रेजिमेंट नी चौथी बटालियन माँ तैनात करायो ग्यो |
293,"उस सदी में स्‍वर्णिम भारत बना करके रहें, उसी सदी में हम विकसित भारत बना करके रहें और उन सपनों को पूरा करते हुए आगे बढ़े और स्‍वतंत्र भारत 75 साल की यात्रा के बाद एक नये मुकाम पर बढ़ रहा है,","तिनी सदी मा सुनहरा भारत  बणावीन रेहू, तिनी सदी मां विकसति भारत बणावीन रेहू, तिना हपना ने पूरू करता जाइ्रन अलग  बढता रेहू। अने स्‍वतंत्र भारत  ७५ वरेह नी यात्रा बाद  नए नवा पडाव बढी रयो से।  "
294,"हम 2047 विकसित भारत का लक्ष्‍य प्राप्‍त कर सकते हैं। अगर 40 करोड़ देशवासी अपने पुरुषार्थ से, अपने समर्पण से, अपने त्‍याग से, अपने बलिदान से आजादी दे सकते हैं,","हमुं 2047 काठा भारत नों लक्ष्‍य मळी सकें से। अगर 40 करोड़ देहवासी आपड़ा पुरुषार्थ से, आपड़ा आलेलां से, आपड़ा छोडेलां से, आपड़ा बलिदांन थी, सुटकारों आली सकयीं से। "
295,जी.पी.एस. उपकरणों का उपयोग गतिशीलता में सहायता के रूप में भी किया जा सकता है।,जी .पी .एस . खबर नो उपयोग अगल बदवा मा मदद ना रूप मा भी करी सके से |
296,"हिंदू स्रोतों के अनुसार वे वहां नंद से मिले, और पाली भाषा के बौद्ध स्रोतों के अनुसार वे धन नंद से मिले।",हिंदु स्थानों ना अनुसार त्या तहा नंद थी मलीया अने पाली भाषा ने बौद्ध  स्थानों ना अनुसार त्यो धन नंद थी मलीया।
297,"यह प्रयास हर किसी को प्रेरित करने वाला है, क्योंकि इससे छोटे किसानों को सशक्त और आत्मनिर्भर बनने का मौका मिल रहा है।",आ कोशिश हरेक नें आगळ बढ़ावा नीं से। केमकि यूं इनथी सोटा करसांण नें काठा अनें जीव ना पोगां उपर उबा थावा नो मोखो मळीयों से। 
298,वाजपेयी को खुद इस घोषणा से नाखुश बताया गया था और उन्होंने यह कहते हुए जवाब दिया कि पार्टी को पहले चुनाव जीतने की जरूरत है।,वाजपेयी खुद इना घोषणा थी नाखुश वताडयु गया हता अन तिनुही यु केहता जाइन  जवाब देदो कि पार्टीयी पेहला चुनाव जीतवा नी जरूरत से।
299,कम से कम एक अधिकारी के शराब बनाने में शामिल होने की सूचना है।,अधिकारियों बदले बे कोई बम से पोलिस निश्नो बनायो गयो इमा तान घायल होया  |
300,"मेरे साथ Phone line पर महाराष्ट्र की कल्याणी प्रफुल्ल पाटिल जी हैं, आइए उनसे बात करते हैं।","म्‍हारां हातें फोन लाईंण फोन नी लेंण पर महाराष्‍ट्र नी कल्‍याणीं प्रफूल्‍ल पाटील जी से, आवों तिहुंथी वात करिऐ। "
301,उन्होंने सोलह फिल्मफेयर पुरस्कार जीते हैं और कुल मिलाकर 42 नामांकनों के साथ फिल्मफेयर में किसी भी प्रमुख अभिनय श्रेणी में सबसे अधिक नामांकित कलाकार हैं।, तिनाये सोलह फिल्म फेयर ईनाम  जीतीया  है अनी कुल मिलावीन नामांकित कलाकार है। -42 नामाकनो नी हात फिलमफेयर मा कईना पण खास अधिनय श्रेणी मा  सबथी वदु नामांकित कलाकार हैं।
302,इस प्रकार मानेकशॉ लाहौर में तैनात रॉयल स्कॉट्स की दूसरी बटालियन में शामिल हो गए।,इनी प्रकार मानेकशा लाहौर माँ तैनाव रॉयल स्काट्स नी दूसरी बटालियन में शामिल /सम्मलित थाई ग्यो |
303,त्रिपुटा ताल उन तालों के समूह को संदर्भित करता है जिसमें 1 लघु और उसके बाद 2 धृतम होते हैं।,त्रिपुटा ताल मां इनो तालो अने समूह नो भेला करवानू है जिनमा एक उद्योग अने इने बादमा बे धृतम थाये से 
304,"भारत हमेशा चाहता है कि हमारे पड़ोसी देश सुख और शांति के मार्ग पर चलें। शांति के प्रति हमारा Commitment है, हमारे संस्‍कार हैं।","भारत हमेशा साहे से के अमारां मेरी वाला देश सुख-शांन्ति नी वाटे साले ,शान्ति ने लेदे अमारा प्रति वदता से, अमारों असल वेवार से। "
305,"साथ ही, मराठा साम्राज्य एक संघ में बदलने लगा, जिसमें होलकर, सिंधिया और नागपुर साम्राज्य के भोंसले जैसे व्यक्तिगत प्रमुख अधिक शक्तिशाली हो गए।",हाथे ही मराठा साम्राज्य एक संघ मा बदलवा लागिया जिनमा होलकर सिंधिया अने नागपुर साम्राज्य ना भोसले जेवा मनखू खास वदार ताकतवर थाई गया है।
306,"उन्होंने 100 से अधिक मेडिकल कैंप्स का आयोजन किया, जिससे लोगों की स्वास्थ्य समस्याओं का समाधान हुआ।",तिहुंये 100 थी वदूं दवा-वाळां सिविर लगाडियां से। जिनथी लोकुं नें डील रोग नी काहटी थी सूटकारों मळयों से। 
307,"एक वृक्ष के प्रति उनका प्रेम उनके नाम को ""अशोक वृक्ष"" या सरका अशोक से जोड़े जाने का कारण है, और इसका उल्लेख अशोकावदान में किया गया है।","एक झाड हारू तिना प्रेम तिमा नाम ने 'अशोक झाड़ "" था सरका अशोक थी जोडवानो कारण से अने तिनो उल्लेख अशोका वदान माँ करे लो |"
308,आज सैंकड़ों Startups स्‍पेस के सेक्‍टर में आ रहे हैं।,आजे सेकडु स्टार्ट अप्स स्पेस ना सेंटर मा आवीर्या से।
310,"आज धीरे-धीरे दुनिया के कई देशों में हम जो Defence के Equipment Manufacturing कर रहे हैं, वो हम Export करने लगे हैं।",आज धीरे-धीरे दनिया नां कई देशों मां अमु ज्‍यों Defence  ना Equipments Manufacturing करीरया  से त्‍यों हुमु मोकली रया से।  
311,"बाद में, अनूप ने भी अशोक की मदद से सिनेमा में कदम रखा।",बाद मा अनूप ने पण अशोक नी मदद थे सिनेमा मा कदम राख्यो |
312,हमारी सहानुभूति को इस तथ्य से कमजोर नहीं किया जा सकता कि राष्ट्रीय आंदोलन हिटलर के हितों के साथ मेल खाता है।,हमारा अबाल करीने इना काम ने ढीला नही करई  से राष्ट्रिय आन्दोलन हिटलर न वसमा हितो हाथे मेल खाय से |
313,इस अवधि के दौरान रे ने अपनी फिल्मों में इन मुद्दों की कथित कमी के जवाब में भारतीय जीवन की समकालीन समस्याओं को दर्शाना शुरू किया।,इनी अवधि ना दौरान रहे ने आण्डी फिल्मों मा इन मदो नी कथित कमी मा जवाब मा भारतीय जीवन की समय नी समस्या ने देखाउ नु शरू कियु
314,"राग के इस प्रकार स्थापित होने के साथ, गीत आमतौर पर शब्दों के साथ शुरू होता है।",राग ना इनी जोक एस्थापित थावा नी हाती गीत आम तौर ऊपर शबहो नी हाती सालू थाए से |
315,"जब हमारे उन आदिवासी साथियों को वो मदद मिलती है, पीएम जन-मन के द्वारा उनको जो योजनाएं पहुंची थी, आबादी बहुत छोटी है।","जेरा अमारा तिहुन आदिवासी हातवाळा ने वी मददु मळती से, पीएम जनमन थी तिहुने जी ओजाना युं मोकळी हती, गामु मां मनखु घणां थोड़ांक से ।"
316,वह 1988 में अपनी मृत्यु से पहले अपने बेटे ऋषि और पाकिस्तानी अभिनेत्री ज़ेबा बख्तियार अभिनीत मेंहदी का निर्देशन करने के लिए तैयार थे।,यह 1988 मा आपडी मखाने पहले आपडा बेटा ऋषि अने पाकिस्तानी अभिनेत्री जेबा बखित्यार  अभिनीत मेहँदी नो हम झडवा हारू तैयार हतो |
317,"आज हमने जो आजादी के विरासत के गर्व की जो हम बात करते हैं, सदियों से हमारे पास जो क्रिमिनल लॉ थे,","आजे हमु ये जी सुट नी बपोती नी मोटाई कार जी हमु वात्युं करिये से, वरहु थी अमारा मेरे जीक्रिमिनल लॉ हतां ।"
318,"अलाउद्दीन के प्रशासन ने दिल्ली में विद्रोहियों के परिवारों को क्रूर सजा दी, जिसमें माताओं के सामने उनके बच्चों की हत्या भी की गई थी।",अलाउद्दीन ना प्रशासन ना दल्ली मा बजावाला ना घेरवाला ने घणी मोटी सजा आली जिनामा आया हगुणे हामे इनामी चोरा चोरियों ने मारी नाख्या से।
319,इसे आमतौर पर ऑटिज़्म और आधिकारिक तौर पर नामित ऑटिज़्म स्पेक्ट्रम डिसऑर्डर (एएसडी) के रूप में जाना जाता है।,इने खास तौर पर आटिज्म  अने अधिकारिक तौर पर नामित आटिज्म स्पेक्ट्रम्प   डिस ऑडर ( ए एस डी ) ना रूप माँ जाणी जाहे |
320,"जब बैंक व्यवस्था बन जाती है, जब सामान्य गरीब खासकर के मध्यम वर्गीय परिवार की जो requirement होती हैं, उसको पूरा करने की सबसे बड़ी ताकत बैंकिंग सेक्टर में होती है।","जैर बैंक व्‍यवस्‍ता बणीं जाये से, तेर हुदी गरीब खासकरीन मध्‍यम वर्गीय परिवार नीं जे मांग रे से ते, तिनांनें पुरों करवा नीं मोटी ताकत बैंकिग सेक्‍टर मां हाए से। "
321,"अलबत्ता, एक साल बाद दाउद खान ने विद्रोह किया और बंगाल को फिर से प्राप्त करने का प्रयास किया।",टी हुई १५८१ ता फतेहपुर सीकरी ने एक सैन्य लड़ाई पर नथी सोड्या तहरे मिर्जा मुहम्मद हाकिम न पंजाब पर फेर यो हमलो दंगो करी दिदो से |
322,टीपू सुल्तान के जलसेना के प्रबंधकर्ता मंडल में मीर याम की सेवा में 11 कमांडर शामिल थे।,टीपू सुल्तान नी पाणीनी सैना नी व्यवस्था मंडल मा मीरयाम नी सेवा मा मोटा कमांडर भेला हुता।
323,1658 में औरंगजेब ने अपने औपचारिक राज्याभिषेक की व्यवस्था दिल्ली में की।,1658 मा औरंगज़ेब न आपडी थोडीक राज्य अभिषेक नी व्यवस्था दल्ली मा करि से।
324,"सुनीता देवी: सर, हमारी ट्रेनिंग इलाहाबाद के फूलपुर में IFFCO कंपनी में हुई थी।",सुनिता जीजी:सर हमारी सिकण इलाहाबाद ना फुलपुर मां ईफक्‍को कपनी मां थाई हती। 
325,"भारत में, उन्हें अक्सर हॉकी के जादूगर के नाम से जाना जाता है, जिसका अनुवाद ""मेजिशियन ऑफ द गेम ऑफ हॉकी"" है।","भारत मा तिनी अक्सर हॉकी ना जादूगर ना नाम थी जाणीयो जाए है तिनो अनुवाद"" मैजिशियन आफ द गेम ऑफ हॉकी"" है।"
326,"उन्होंने 27 की औसत से 108 रन बनाए, जिसमें बॉम्बे के वानखेड़े मैदान में पहले टेस्ट की मेजबानी करने वाले लांस गिब्स द्वारा फेंके गए 86 रन शामिल थे।",तिनाहे 27 नी औसत ही 108 रन बणाया जिनमा बम्बई ना वानखेड़े मैदान मा पेलखा टेस्ट नी खातिरदारी करवा वाला लांस गिब्स ही फेकेला 86 रन मेला हेता |
327,विमान में सवार एक यात्री फ्रैट केले ने तुर्की के एक टेलीविजन नेटवर्क को बताया कि उड़ान के दौरान उस व्यक्ति को कुरान पढ़ते हुए देखा जा सकता था।,हवाई जहाज माँ बैठो एक यात्री फ्रेट केले ने तुर्की नी एक टेलीवीजन नेट्वर्क  ने बतायो कि उड़ान ने बाद तीना आदमी ने कुरान भण्यो हतो देखियो ग्यो|
328,"चंद को एक बार फिर अपनी पल्टन छोड़ने की अनुमति नहीं दी गई, हालांकि एक बार फिर उन्हें बिना औपचारिकताओं के चुन लिया गया था।",चंद ने वार फेर आपडी पालटी छोडवा  नी अनुमति नी  आली फेर भी एक वार फेर तिन वगर ओपचारिकताओ (निर्विरोध ) बवी  लड़ो हेतो|
329,हम ये न भूलें कि इस देश उस परिस्थितियों से दशकों तक भी आजादी के बाद समय बिताया है।,हमुं युं नी भूलयीं कि देह तिनी परिस्थितियों नां वरहुं तक बी सुटकारा फेर टेम बिताया से। 
330,आप अप्रैल में कामस्की के साथ उनके मैच की तुलना उस मैच से नहीं कर सकते जो हमने यहां खेला था।,तमु अप्रेल माँ कामस्की नी हते तीना मैच नी तुलना तीना मैच थी नी करी सको त्या आ पुथी  आँ  रमला हता |
331,"प्राकृतिक आपदा में अनेक लोगों ने अपने परिवारजन खोये हैं, सम्‍पत्ति खोई है, राष्‍ट्र ने भी बारम्बार नुकसान भोगा है।","खरेखर दनियां नीं कळाहरू, मां घणां लोकुं नें आपड़ा कुटुम नां खोवियां से, राष्‍ट्र नें बी घडी-बे-घडी नुकसान भोगव्‍यों से।  "
332,अभी-अभी हमने बिहार का हमारा गौरवपूर्ण इतिहास रहा है। नालंदा यूनिवर्सिटी का पुनर्निर्माण किया है,हमणा हमुने बिहार ना अमारा मोटाई वाळु इतिहास जुनी वात्युं री से । नालंदा यूनिवर्सिटी नु फेर थी थापण करियु से 
333,किशोर की तीसरी शादी योगिता बाली से हुई और 1976 से 4 अगस्त 1978 तक उनका साथ रहा।,किशोर नी तीसरा विवाह योगिता बाली ती थाई अने 1976 ती 4 अगस्त 1978 हुदी तीना हाथे रही।
334,इस डर ने राजकुमार खुर्रम को फारसियों के खिलाफ लड़ने के बजाय अपने पिता के खिलाफ विद्रोह करने के लिए प्रेरित किया।,इनी दूर थी राजकुमार खुर्रम नी फारसियों की खिलाफ बया नी बनाय आपडा था नी खिलाफ लडाई करवा हारू प्रेरित करियु।
335,"जब मानवदार के नवाब, मोइनुद्दीन खानजी ने खेलने से इनकार कर दिया, तो चंद को कप्तान नियुक्त किया गया।",जेरा मानवदार ना राजा मोईनुद्दीन खान जी ये रमवा ही करी देदी ते चंद ने कप्तान बणावी |
336,"लेकिन फिर भी मैं देशवासियों को कहना चाहता हूं, चुनौतियां कितनी ही क्‍यों न हों, चुनौती को चुनौती देना, ये हिन्‍दुस्‍तान की फितरत में है।","पण फेर पण हू देशवासियों ने केवा मांगू से , परेशानियां केतरी पण किम नी होय पेरशानी ने परेशान करवू, यो हिन्‍दुस्‍तान नी आदत मा से। "
